id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24335,0.0031757937,0.04427582,0.09253005,0.0025519743,0.007502918,0.2617003,0.52676797
24336,0.003634679,0.0001728852,0.00022021336,0.7295081,0.0026501936,0.024336554,0.20445363
24337,0.0032624216,0.00015332489,0.00019342682,0.7370333,0.0022426196,0.021942943,0.19955677
24338,0.10633168,0.046442006,0.0025805323,0.00060625066,0.0182163,0.3405232,0.43381253
24339,0.14910488,0.274565,0.001381689,0.0006611668,0.034772467,0.20141132,0.34447306
24340,0.0008042217,1.4781549e-05,1.8957857e-05,0.814023,0.0004678183,0.007189335,0.15120263
24341,0.03869821,0.034903903,0.076152906,0.0025284747,0.029371852,0.23861833,0.50161207
24342,0.26281124,0.0018111656,0.0005323131,8.799666e-05,0.009480448,0.24802646,0.45136815
24343,0.0052299118,0.0433789,0.00083703705,0.00025367102,0.0024458934,0.549996,0.34711343
24344,0.40679044,0.0047777295,0.031171734,0.00027952006,0.051498085,0.14377826,0.3178496
24345,0.06414236,0.0036953627,0.0013000875,0.0005822454,0.008155477,0.5092696,0.37762517
24346,0.07844372,0.012919962,0.01991432,0.0023852452,0.02347361,0.4518815,0.37574276
24347,0.0036284323,0.00019342525,0.00031557304,0.7315935,0.002379322,0.023034029,0.20273896
24348,0.36318645,0.0026305055,0.0005631127,4.7313257e-05,0.014417062,0.2039421,0.37100118
24349,0.1868898,0.007399383,0.011444194,0.00065871194,0.2965823,0.10621925,0.35979325
24350,0.015690878,0.009347578,0.027360767,0.29792768,0.018955994,0.14799543,0.40674964
24351,0.018951017,0.563068,4.5496592e-05,1.7120863e-05,0.0013231908,0.11306939,0.2520487
24352,3.2182397e-05,2.3077195e-05,0.9476178,3.2161412e-07,1.8152101e-06,0.00018509096,0.050334264
24353,0.0067137517,0.0090237,0.0032017604,0.0020619251,0.010551971,0.37980396,0.53198576
24354,0.014365731,0.11079302,0.0031900245,0.0044577094,0.016302085,0.35695466,0.43250433
24355,9.186621e-05,6.427885e-05,0.92747533,1.5954736e-06,6.5469662e-06,0.00048229186,0.0656174
24356,0.003141035,0.046400614,0.10131276,0.0029364382,0.007643564,0.27014703,0.5118526
24357,0.0064472444,0.005551337,0.0009110742,0.00018552828,0.0018385623,0.6241551,0.3227952
24358,0.3134535,0.0056418795,0.00988612,0.00057244307,0.042837482,0.25239465,0.33960405
24359,0.12834084,0.021968242,0.016523015,0.002043407,0.08473205,0.25939673,0.44828916
24360,0.39962608,0.004606634,0.007916789,0.00016964272,0.056942653,0.1490357,0.33664766
24361,3.8944465e-05,2.8226219e-05,0.94552374,4.1858894e-07,2.3343073e-06,0.00021398382,0.051881123
24362,0.13855012,0.025383089,0.027271077,0.0019125456,0.0708243,0.22132358,0.4786648
24363,0.29531705,0.0017437581,0.00034151628,3.114603e-05,0.008760253,0.19185641,0.4688384
24364,0.13638528,0.009035743,0.014605482,0.003587709,0.10401146,0.26802135,0.43054008
24365,0.000110271525,7.831994e-05,0.9260667,2.5619124e-06,9.37631e-06,0.0006492467,0.067522064
24366,0.053311147,0.0073473407,0.04439205,0.0022209825,0.012521034,0.5089331,0.32848626
24367,0.22995873,0.0021565836,0.00042229667,0.00019013608,0.0060162493,0.45928922,0.30230358
24368,0.010622298,0.0062446143,0.0018182409,0.000420787,0.0052973824,0.48787254,0.4401993
24369,4.4614022e-05,3.316544e-05,0.9421133,5.847516e-07,2.7640276e-06,0.0002463801,0.05446419
24370,3.0884294e-05,2.1410187e-05,0.9491242,3.1022023e-07,1.6251454e-06,0.00016785457,0.048967797
24371,0.053261954,0.006530901,0.01793069,0.2443351,0.050027154,0.25732985,0.3354219
24372,0.011199085,0.0020268532,6.0150247e-05,2.8581146e-05,0.0006816479,0.6881641,0.26897413
24373,0.0787767,0.04690807,0.00028618582,0.00023680173,0.003856571,0.5397909,0.28243542
24374,0.17167589,0.008326644,0.020844217,0.0017287446,0.20321007,0.16973315,0.3997404
24375,0.011714975,0.66134447,1.2579878e-05,2.4851838e-06,0.00050383,0.055020384,0.20872872
24376,0.00020189017,0.0003051627,0.9348713,5.819546e-05,2.0383988e-05,0.0019182354,0.055837534
24377,0.017203555,0.09376737,0.31394523,0.0044520823,0.009870428,0.18423769,0.34693474
24378,0.11442097,0.012169054,0.021751776,0.0038942087,0.098142266,0.26615235,0.44613895
24379,0.120007314,0.0095743,0.32528132,0.0030583297,0.0344541,0.12954785,0.34475344
24380,0.1419248,0.004272122,0.0019611812,0.00055085676,0.38000077,0.09229155,0.3355872
24381,0.09427192,0.00037158033,3.462527e-05,2.0180603e-05,0.60841966,0.02203662,0.24354139
24382,0.0047976235,0.0056264056,0.0021858048,0.00028818622,0.003673279,0.39241487,0.5434314
24383,0.16811897,0.0037773713,0.009995227,0.002342609,0.027214522,0.4211882,0.35732645
24384,0.013774353,0.32281142,0.0028852362,0.008646138,0.014314549,0.19522794,0.3846439
24385,0.007939281,0.0068528205,0.6504182,0.0009087493,0.0015696421,0.03054144,0.25959545
24386,0.012684366,0.001869601,0.00012687154,6.18118e-05,0.0011391328,0.6509135,0.30231997
24387,0.08071882,0.0008543514,0.0013778023,0.00013623103,0.006747088,0.13598967,0.7140256
24388,0.0051907077,0.060153328,0.0007859965,0.00017693258,0.0019440872,0.54762757,0.3363663
24389,0.04308868,0.13967969,0.0037404534,0.0011071623,0.022547776,0.22850911,0.4952672
24390,0.09065429,0.002479897,0.00065094605,0.00028245145,0.006239987,0.51011294,0.36405236
24391,0.016002813,0.019547451,0.07272527,0.035965502,0.019729134,0.26499462,0.47639728
24392,0.15345445,0.004415338,0.0009694585,0.00016938211,0.010773363,0.2585482,0.5310651
24393,0.0038970434,0.014569618,0.00018435513,5.727531e-05,0.00091990887,0.6339396,0.3062343
24394,0.0041583786,0.04657656,0.22312851,0.003679527,0.006198291,0.19047241,0.46794406
24395,0.0035982237,0.7867919,1.8125518e-06,7.8951e-08,5.7232566e-05,0.019099873,0.14853075
24396,0.040618774,0.22589076,0.0027981175,0.000980912,0.016858289,0.26713255,0.40666968
24397,0.0005472063,8.093551e-06,8.0494165e-06,0.84663165,0.00048154796,0.0054414878,0.13240126
24398,0.058912612,0.40893155,0.001062189,0.0011823341,0.017397456,0.14945702,0.33414334
24399,0.0015381979,0.78072304,1.1318326e-06,5.781236e-08,3.140199e-05,0.023675054,0.1564163
24400,0.04224309,0.0005268244,1.6260628e-05,1.1282281e-05,0.00045961412,0.7367863,0.21199591
24401,0.15397447,0.0026839976,0.0008464193,0.00017597458,0.008400137,0.32858637,0.47310385
24402,2.4541467e-05,1.6701622e-05,0.95162153,2.8198502e-07,1.1213775e-06,0.00014547893,0.04724318
24403,0.2896362,0.0046254424,0.0063128024,0.00030435077,0.192609,0.12276171,0.34399953
24404,0.0047007566,0.105600044,0.33805496,0.0025920658,0.005609131,0.11293445,0.41901264
24405,0.012444759,0.3306831,0.0019229015,0.0006880703,0.0077441325,0.21742353,0.39190465
24406,0.055087715,0.024427913,0.021213744,0.0016944639,0.02112535,0.39541608,0.42368746
24407,0.078806624,0.52764636,5.958077e-05,4.7849437e-05,0.003950123,0.10814998,0.25395197
24408,0.00053744565,0.0010492806,0.877283,4.4549794e-05,0.0001451722,0.0036410592,0.10314463
24409,0.21357095,0.003551478,0.00030732143,0.00015429218,0.005063223,0.48732823,0.29085934
24410,0.1310245,0.34241974,0.0008894269,0.0004833388,0.020508377,0.19181019,0.33189803
24411,0.000121624325,9.907279e-05,0.9232923,1.976257e-06,1.2929847e-05,0.0007066425,0.06928588
24412,0.0002950288,0.00025135762,0.89946806,9.868922e-06,4.0043557e-05,0.0016512204,0.08723212
24413,0.01416192,0.0044249985,0.010280987,0.4881056,0.014682074,0.09065451,0.32973146
24414,0.14528614,0.0014460055,0.00019973997,0.00012792196,0.0029917157,0.5927602,0.2659935
24415,0.0012017579,0.0012970294,0.84487665,6.83098e-05,0.0002661632,0.0061599687,0.12550846
24416,0.024272753,0.0042008148,0.0010186296,0.00039190287,0.00506697,0.54054743,0.37988642
24417,0.0040116636,0.004958253,0.0015963363,0.0017337238,0.0073610605,0.2930695,0.6381049
24418,0.0019483974,0.0016981193,0.82673913,0.0001830115,0.00032081982,0.009143315,0.1375621
24419,0.20480116,0.008555279,0.0062211114,0.0008432771,0.022141714,0.39998627,0.33496252
24420,0.007990189,0.005997804,0.0007421759,0.00016316594,0.0025040256,0.57644844,0.3639564
24421,0.016017532,0.0150609445,0.09821661,0.0039879633,0.013449962,0.37856606,0.40344945
24422,0.0029145242,0.743395,1.429969e-06,8.293176e-08,7.372192e-05,0.03042144,0.17445725
24423,0.15791066,0.25387573,0.00073603017,0.00040470265,0.016351208,0.27026096,0.3285409
24424,0.0074177994,0.013504518,0.018980764,0.0011539897,0.008375436,0.38641793,0.5012287
24425,0.000106238025,7.710636e-05,0.92510974,1.7925333e-06,8.426069e-06,0.0005725598,0.067851715
24426,0.124015614,0.20828721,0.0070560067,0.0007068671,0.033441074,0.16281144,0.41989106
24427,0.00011027843,9.9928526e-05,0.9251186,2.157635e-06,1.2250281e-05,0.00069677003,0.06802787
24428,0.08015821,0.006369351,0.0029271645,0.00085628557,0.015890297,0.38513717,0.4610083
24429,0.0047371904,0.6640511,3.103245e-05,2.6121154e-06,0.0003645517,0.055651795,0.21684103
24430,0.00053513964,7.990466e-06,8.631872e-06,0.83249396,0.0002978476,0.0053459583,0.13997619
24431,0.0144382,0.008824371,0.0011615335,0.000589474,0.004083541,0.5819901,0.33037737
24432,0.24956682,0.0010361053,0.00038619924,2.8036497e-05,0.0073654056,0.18447796,0.5320922
24433,3.611649e-05,2.3403585e-05,0.94751537,5.094389e-07,1.6679791e-06,0.00019761399,0.050694786
24434,4.1591673e-05,3.0959916e-05,0.94304353,5.12713e-07,2.5628033e-06,0.00023719537,0.05388529
24435,0.009864966,0.024281567,0.0037431095,0.0015984044,0.009498532,0.46039325,0.43171865
24436,0.34697255,0.0029178674,0.00037837663,3.5604302e-05,0.0099711325,0.18964145,0.40463853
24437,0.302033,0.0026015285,0.0006599648,9.127291e-05,0.012996918,0.2179095,0.42942056
24438,0.0043040393,0.036129672,0.08579331,0.0048604133,0.009181184,0.27188936,0.5201291
24439,0.038742788,0.0036313708,0.0006334554,0.0003203004,0.0041765636,0.5855844,0.32406086
24440,0.016428083,0.008544015,0.005888796,0.0022689416,0.015121244,0.251577,0.6169785
24441,0.0034245353,0.034028746,0.05990524,0.0028731895,0.00830446,0.29224414,0.53611743
24442,0.017381387,0.043601863,0.0766569,0.0029436036,0.02157378,0.24714887,0.51446944
24443,4.1029376e-05,2.9247192e-05,0.94464904,4.5100086e-07,2.4615158e-06,0.0002227797,0.05255618
24444,4.012885e-05,2.6586646e-05,0.944419,4.2168918e-07,2.1525761e-06,0.00022054557,0.05287469
24445,0.028333956,0.008781056,0.02577413,0.0022408315,0.01190039,0.51844794,0.3561187
24446,0.19345391,0.024220878,0.0012191562,0.00032874415,0.013559764,0.3579752,0.38587028
24447,0.027189424,0.007984717,0.0047326186,0.025558803,0.06859199,0.29031202,0.49185497
24448,0.007272756,0.025719266,0.04369334,0.0026649996,0.011519721,0.32940418,0.5116972
24449,0.36068654,0.0018131355,0.0008845987,6.95815e-05,0.021823533,0.16034105,0.41578174
24450,0.051724114,0.011279103,0.019928891,0.001998669,0.022438738,0.41942137,0.42404923
24451,0.00406159,0.033929657,0.078317896,0.0034414078,0.008432733,0.30869552,0.4999979
24452,0.0030934145,0.038029592,0.59097975,0.00153818,0.0020403056,0.052199773,0.2967464
24453,0.03880201,0.01599315,0.025339406,0.0019854396,0.02643593,0.34602493,0.47312722
24454,0.35356992,0.00085137784,0.00047907085,8.821158e-06,0.011225572,0.10084279,0.49627337
24455,0.34117502,0.0019163082,0.0007809889,0.00016913659,0.01649071,0.22961998,0.37205312
24456,0.03027812,0.006941992,0.0063190954,0.0030979677,0.018033704,0.28415468,0.5687386
24457,0.07051216,0.025004515,0.049069617,0.0022072548,0.04039959,0.28130546,0.4699564
24458,0.05372696,0.010870864,0.0021057925,0.0005116416,0.0064631104,0.5474702,0.3318368
24459,2.4780613e-05,1.7552868e-05,0.9515034,2.3211219e-07,1.2409708e-06,0.00013948091,0.047088932
24460,0.17245288,0.014249722,0.020000208,0.0009819481,0.038387053,0.28713655,0.42183113
24461,0.009321565,0.026572207,0.007196969,0.00385729,0.016786048,0.30175757,0.55706036
24462,0.28909433,0.004345562,0.0046349196,0.00015492874,0.0303958,0.15987267,0.47192985
24463,0.008099562,0.018001966,0.0001880632,6.81432e-05,0.0010694239,0.63899714,0.2922907
24464,0.035717994,0.48605165,0.00017253787,0.00010138991,0.0039995676,0.14878806,0.29025918
24465,5.1176834e-05,3.169405e-05,0.9394905,6.187302e-07,2.916391e-06,0.00028501757,0.056857027
24466,0.1146778,0.0029943318,0.0008093466,0.0005613614,0.4280429,0.07920437,0.31981882
24467,0.0004198894,0.0003461971,0.89040375,1.8935549e-05,6.3485975e-05,0.0023285418,0.094040796
24468,0.0012863742,3.257838e-05,4.0813913e-05,0.79223174,0.0006952338,0.009979269,0.16364875
24469,4.6197478e-05,3.0406529e-05,0.9416644,6.014632e-07,2.6193497e-06,0.0002651122,0.055064492
24470,0.04319384,0.007890804,0.0023696155,0.000672969,0.0061865323,0.5455304,0.34941605
24471,0.024362914,0.02743106,0.16964372,0.0030660545,0.01313601,0.34379947,0.3649454
24472,0.10450368,0.0067794323,0.03163437,0.0050808648,0.042951666,0.39658946,0.3907761
24473,7.480117e-05,5.0656294e-05,0.9339687,1.3430845e-06,5.4321117e-06,0.0004495116,0.061419807
24474,0.09430201,0.0024788748,0.0015935693,0.0008122708,0.011853128,0.47322878,0.3860909
24475,0.5755995,0.00047056685,0.00019443712,1.7492279e-06,0.021377582,0.06582344,0.28717738
24476,3.2486194e-05,2.2814866e-05,0.9481181,3.0703114e-07,1.8141043e-06,0.00018226582,0.049902372
24477,2.738768e-05,1.8859007e-05,0.9511938,2.3591303e-07,1.4411465e-06,0.00015267754,0.047435235
24478,0.035392016,0.008569302,0.13987069,0.267186,0.021637317,0.102519214,0.34305805
24479,2.8374347e-05,1.9877709e-05,0.95009124,3.025847e-07,1.4393743e-06,0.00015746626,0.048220932
24480,0.13719584,0.014508878,0.0026840053,0.00078315876,0.013422598,0.46901208,0.3384459
24481,2.964111e-05,2.1369156e-05,0.94867647,3.3989235e-07,1.561984e-06,0.00016764566,0.049356394
24482,0.69562095,9.926179e-05,9.206344e-05,3.6261795e-08,0.020732818,0.026610618,0.24280074
24483,0.08841962,0.28092992,0.021036042,0.0012349176,0.048642766,0.10678738,0.39239803
24484,4.4985307e-05,3.4500215e-05,0.93967456,8.823674e-07,2.458456e-06,0.00026462862,0.056404687
24485,0.00046282244,0.0005570551,0.8803879,2.0413772e-05,9.1524904e-05,0.0030141706,0.10106717
24486,0.0067888247,0.3053656,0.0012567246,0.0010941547,0.0052579,0.2686749,0.37517437
24487,0.045544006,0.17466724,0.0027201478,0.0010196711,0.019877162,0.29053542,0.416418
24488,0.033519328,0.0019156567,0.00064227916,0.00039088237,0.0050496953,0.51024115,0.40866154
24489,0.00740897,0.5161186,9.117325e-05,1.7616892e-05,0.00080314156,0.1490018,0.26765043
24490,0.012812833,0.003714775,0.0061275503,0.5201448,0.01354018,0.08767815,0.3157785
24491,0.0014955894,4.4872457e-05,6.298064e-05,0.78414017,0.0011147263,0.011271296,0.17064603
24492,0.0038028653,0.44257823,0.00035361404,9.1283146e-05,0.0017835374,0.18083875,0.33728576
24493,0.571204,0.00043937904,0.00018605725,1.5522692e-06,0.020557923,0.067014314,0.29712024
24494,0.16090956,0.0015446385,0.00053289736,0.000111670524,0.0070147403,0.326856,0.47831115
24495,0.23988321,0.0024673152,0.00052567327,0.0001622648,0.007957972,0.36618564,0.3718539
24496,0.41384476,0.0040609874,0.005498496,9.662564e-05,0.037571177,0.15543744,0.32549748
24497,0.0057466365,0.029728973,0.023823746,0.0010972949,0.00685653,0.43617278,0.4308303
24498,0.0060715405,0.07549138,0.0068517267,0.0014511724,0.009694907,0.2567954,0.5697318
24499,0.029226169,0.001967668,0.00041030132,0.0002126935,0.003029631,0.5888389,0.3382853
24500,0.3178183,0.0013198942,0.00035352088,0.00010549255,0.0086464025,0.24920666,0.39595547
24501,0.001985093,7.34988e-05,9.5959964e-05,0.76854813,0.0013480727,0.014693755,0.1799462
24502,0.08327091,0.44236475,0.00034748483,0.00020968964,0.009085529,0.16168115,0.30168486
24503,7.482178e-05,5.567517e-05,0.9319741,1.1457832e-06,5.501158e-06,0.00040804647,0.062374055
24504,0.05053587,0.13987032,0.003022905,0.00087603845,0.019449215,0.28226438,0.44677395
24505,0.002812922,0.00035194174,0.87913895,4.0527484e-05,0.00021637251,0.0029367944,0.098818935
24506,0.007669537,0.022824856,0.0023501697,0.00031780178,0.003976863,0.47848254,0.4318486
24507,0.65777904,0.000207958,0.00032863673,1.945441e-07,0.01767582,0.036183443,0.2594984
24508,0.118140616,0.27230984,0.0033135947,0.0006204709,0.039040677,0.15344486,0.3818054
24509,0.10415481,0.09450413,0.00406034,0.00063030387,0.02715022,0.19586535,0.51463807
24510,0.006661508,0.5865303,4.095801e-05,7.0588662e-06,0.0006768434,0.10278188,0.25400394
24511,0.10360797,0.0026183284,0.00057699456,0.0004931987,0.46521443,0.06635468,0.30848926
24512,0.076042734,0.007643702,0.006407539,0.0060809935,0.09451846,0.30032626,0.4538967
24513,0.041579884,0.54867,9.254222e-05,2.9377892e-05,0.0027164663,0.10699262,0.25445753
24514,0.07431576,0.09307219,0.15481326,0.0022732033,0.046504147,0.14219402,0.45223403
24515,0.13854232,0.008389485,0.007144209,0.0017545993,0.23471594,0.16924068,0.39593917
24516,0.050089873,0.10014127,0.0069289184,0.00077573315,0.023030873,0.17175831,0.5590512
24517,0.00012244475,8.797772e-05,0.92257345,2.752801e-06,1.0542123e-05,0.0007072679,0.06999197
24518,0.43851572,0.0024987906,0.004812882,4.7647132e-05,0.04320524,0.11734533,0.34279817
24519,0.016247941,0.101671115,0.0024685317,0.0052263117,0.0114966445,0.425459,0.37341213
24520,0.13080058,0.016726255,0.004563234,0.0030373188,0.16853616,0.23314562,0.3911032
24521,0.0015173382,4.1881147e-05,3.991706e-05,0.7879094,0.0011397923,0.012002074,0.1702954
24522,0.0035571668,0.67989933,2.5212183e-05,3.6189517e-06,0.00025550247,0.05104669,0.21041377
24523,3.4847173e-05,2.4813917e-05,0.9470234,3.3515647e-07,2.0404457e-06,0.00019897726,0.05083067
24524,0.054696154,0.029249048,0.021948079,0.0021039015,0.03557807,0.3263678,0.4618663
24525,0.09072026,0.011060963,0.0028645922,0.0039469907,0.31946152,0.14505783,0.36841175
24526,0.0076041953,0.027601719,0.0245254,0.00167429,0.010845008,0.35853222,0.49301082
24527,0.013166875,0.0016927669,8.917322e-05,5.5388187e-05,0.0008474581,0.68434936,0.27092868
24528,0.05966251,0.25803408,0.0016873523,0.00066098117,0.02031732,0.22136083,0.40094382
24529,0.28371397,0.009989743,0.007550098,0.00044194097,0.05686797,0.23351188,0.37721422
24530,4.31108e-05,3.0934134e-05,0.94370097,4.6784618e-07,2.6803957e-06,0.00023643233,0.053339183
24531,0.5341705,0.0007271607,0.00018190515,5.2953305e-06,0.015269396,0.09194512,0.30462334
24532,0.003867785,0.087200396,0.2651755,0.0039979555,0.006063162,0.14057703,0.46983975
24533,0.14041401,0.005539472,0.002884518,0.0010814394,0.011125067,0.53138363,0.2968415
24534,0.08682433,0.004450511,0.0021726587,0.0006070501,0.013098267,0.34658298,0.49266076
24535,3.2468688e-05,2.3214756e-05,0.948297,2.894213e-07,1.9021036e-06,0.00018432231,0.049750507
24536,0.018117506,0.0014980085,8.225552e-05,5.613095e-05,0.0009869634,0.6851854,0.26457646
24537,2.8485985e-05,1.9938136e-05,0.9482719,3.6562184e-07,1.3142222e-06,0.00016317688,0.049703635
24538,0.016619006,0.0066105025,0.0022676962,0.0005336491,0.0064850957,0.47791377,0.43593264
24539,0.024521295,0.0051100263,0.0089389635,0.0009257026,0.006097748,0.59941024,0.30807385
24540,0.25726575,0.00078784174,0.0011102982,2.6276894e-05,0.010420253,0.108713165,0.5904796
24541,0.0049657957,0.028975312,0.037212472,0.0026145263,0.01050118,0.34180456,0.50820225
24542,0.31499228,0.0015521513,0.00028993352,2.3570883e-05,0.008974099,0.17736277,0.46229666
24543,0.008680929,0.069346085,0.11374496,0.0030457783,0.014938213,0.2276865,0.5082842
24544,0.02758858,0.0058924137,0.0030764667,0.0008389483,0.011883955,0.40162048,0.49173623
24545,0.029347677,0.013821485,0.0212003,0.0028304937,0.021347906,0.38649923,0.462614
24546,0.061622333,0.025173094,0.31287137,0.0028966404,0.02060451,0.17344269,0.362382
24547,5.1562187e-05,3.121343e-05,0.94053537,6.352263e-07,2.7505873e-06,0.00027797342,0.056017004
24548,0.4123351,0.0018717113,0.00067236024,4.443438e-05,0.019412162,0.1677951,0.3489137
24549,0.007598453,0.10956124,0.0005373483,0.00022930668,0.0021761241,0.49610633,0.3338396
24550,0.13437966,0.012592541,0.005824987,0.002649666,0.1886718,0.23186152,0.3820127
24551,0.03524715,0.0016437459,0.00036716947,0.00024281997,0.003673417,0.5677897,0.35422295
24552,5.937588e-05,4.5066758e-05,0.937706,7.508188e-07,4.2712654e-06,0.00032514142,0.058030654
24553,0.0053907195,0.038055256,0.03202807,0.00186339,0.010503862,0.32746166,0.5123342
24554,0.026455965,0.0014799195,0.00010495512,6.9093156e-05,0.0013414024,0.6700324,0.26806307
24555,0.26076075,0.009048828,0.0028893058,0.00029182312,0.026753733,0.2057747,0.4570171
24556,0.10223083,0.34050465,0.0014465129,0.00036695067,0.025777936,0.12750223,0.3610588
24557,0.07213786,0.06369547,0.0045450204,0.005031667,0.13710155,0.22413929,0.4250958
24558,0.45754355,0.008626549,0.00030308607,1.1191069e-05,0.013653087,0.14168465,0.30052388
24559,0.027187724,0.0065550082,0.6099838,0.001270912,0.004960847,0.044842295,0.2622952
24560,0.0061994297,0.009266445,0.0022487827,0.00036190852,0.0045036846,0.4516488,0.4747015
24561,0.21151002,0.0077449605,0.010919615,0.00090595696,0.19537032,0.15580855,0.37989983
24562,0.0071139038,0.010066184,0.005324974,0.0005241852,0.0046990896,0.4865262,0.43432283
24563,0.18117195,0.0020374015,0.0010924197,0.00019215656,0.011032213,0.24675134,0.5200952
24564,5.4697397e-05,3.387113e-05,0.9400197,8.355675e-07,3.1419088e-06,0.0003165953,0.056612264
24565,0.05903724,0.094214715,0.0017591177,0.00057171396,0.01233615,0.37899083,0.4005053
24566,0.3289609,0.0026409489,0.00034345922,4.8027818e-05,0.00970549,0.24676546,0.3783057
24567,0.017640565,0.0022859953,0.00019395076,0.00011062473,0.0013318267,0.6555233,0.28802472
24568,0.29986787,0.004072565,0.0063232942,0.00018251831,0.25960818,0.07888655,0.30404878
24569,0.0030340643,0.045170672,0.09268242,0.0025440627,0.007313854,0.27283368,0.51466835
24570,0.0051164906,0.09690063,0.4131332,0.0026046226,0.004923396,0.09282766,0.367216
24571,0.0010573159,2.2029744e-05,2.7088641e-05,0.80263805,0.0006132351,0.008857977,0.15828763
24572,0.02442642,0.0062873727,0.0009798474,0.00038069097,0.0037808572,0.5996533,0.31409818
24573,7.836724e-05,5.429435e-05,0.9316824,1.5050671e-06,5.559168e-06,0.0004730376,0.06311214
24574,0.20192626,0.0039147506,0.0011454609,0.00031090804,0.011511574,0.37766314,0.38692558
24575,0.13894054,0.0062431856,0.0032003461,0.0008429211,0.3171437,0.11594121,0.36810917
24576,0.24990073,0.0074903495,0.012382852,0.00091815926,0.054857552,0.2760725,0.38042533
24577,5.8842892e-05,4.0964886e-05,0.93816316,6.642691e-07,3.9980214e-06,0.00032712662,0.057843886
24578,0.17689095,0.008967255,0.0075092986,0.0009137682,0.20475264,0.16814432,0.38185644
24579,0.02437785,0.019508008,0.005614349,0.062472623,0.061414648,0.26572496,0.4760828
24580,0.02488592,0.0051307715,0.0016673794,0.0021757812,0.009532846,0.58357704,0.3151584
24581,0.00072954537,1.2501744e-05,1.5610907e-05,0.8205956,0.00041978963,0.006599723,0.14702886
24582,0.09659884,0.094718695,0.010343528,0.0021094233,0.0626334,0.22717384,0.4667213
24583,0.0036600928,0.09154445,0.0014107267,0.00029831132,0.0027336203,0.46762365,0.38170362
24584,0.03446974,0.013385123,0.050132453,0.0029728473,0.022986755,0.34332108,0.46234283
24585,0.019873848,0.006524206,0.012009442,0.3515891,0.025346095,0.17714188,0.3573509
24586,0.00448714,0.014336276,0.004259585,0.00094550254,0.0060756956,0.34776717,0.5669177
24587,3.687831e-05,2.3238435e-05,0.94537544,4.088795e-07,1.8197094e-06,0.000206128,0.05207593
24588,0.005175002,0.029931348,0.05887279,0.0063034566,0.011320753,0.27087295,0.54249585
24589,0.0032373443,0.04146855,0.057153743,0.0022501282,0.008246565,0.29765415,0.5284492
24590,0.00065731996,1.0954287e-05,1.3794646e-05,0.8271205,0.00037417322,0.006118442,0.14263214
24591,0.23125848,0.006713918,0.007993025,0.00071060436,0.19378033,0.15912613,0.36400953
24592,0.11668508,0.0026732897,0.00051589345,0.00021833813,0.005947373,0.51957196,0.33668324
24593,0.057055295,0.015812932,0.039024703,0.0024659107,0.019247195,0.4426125,0.38134202
24594,0.0030681598,0.101266086,0.27557975,0.0028200883,0.0053089513,0.1369998,0.4521489
24595,0.0058762645,0.0388332,0.0009313862,0.00022691162,0.0024431094,0.5497512,0.35286927
24596,0.12385826,0.009953892,0.019129975,0.0018750929,0.052316226,0.3244726,0.43290973
24597,0.045884818,0.0017891768,7.645239e-05,4.039074e-05,0.0010908508,0.68180996,0.24296832
24598,0.009991342,0.018383661,0.027005643,0.0018866525,0.01177015,0.37621403,0.48074093
24599,0.08391492,0.008171054,0.13776854,0.002059321,0.019889567,0.13463858,0.5112982
24600,2.8339327e-05,1.6687003e-05,0.95005596,2.820471e-07,1.1811793e-06,0.00015743288,0.048422176
24601,0.17895658,0.0039795833,0.013244604,0.00045733206,0.024954453,0.1412877,0.57102066
24602,0.042076044,0.575619,3.4905795e-05,1.3677309e-05,0.0020623826,0.089717105,0.24155378
24603,0.023674613,0.009691572,0.0053481627,0.02537688,0.029077489,0.2017875,0.58904517
24604,0.08087294,0.0073214173,0.42159563,0.0022990387,0.016707087,0.15608183,0.28319198
24605,0.1678724,0.008181055,0.01557154,0.002749559,0.06346885,0.31136405,0.40499702
24606,0.15805122,0.0034851662,0.0008576204,0.00035514025,0.008616371,0.48192102,0.33481252
24607,0.1354284,0.003030848,0.0030862112,0.0015070844,0.026129428,0.35745686,0.44151157
24608,4.5346336e-05,3.1213815e-05,0.9423858,5.7304004e-07,2.5305835e-06,0.0002449861,0.054404043
24609,6.2370644e-05,4.758205e-05,0.9352878,9.758633e-07,4.2828215e-06,0.00034805684,0.059887838
24610,0.00016801534,0.00015365737,0.91219807,3.997676e-06,2.0588743e-05,0.0010600699,0.07769481
24611,5.7248217e-05,4.0048908e-05,0.9384882,8.1948144e-07,3.5867895e-06,0.0003086962,0.057504565
24612,0.023627529,0.0014812556,0.00018770751,0.00011536357,0.0018883909,0.63366485,0.30460757
24613,0.11499796,0.0072777234,0.017153602,0.0019362144,0.029208114,0.4192635,0.38724807
24614,0.0038864643,0.32632107,0.0002486356,6.6545836e-05,0.0011153426,0.30263007,0.32564086
24615,0.00011139094,7.683656e-05,0.9247454,2.443743e-06,8.691121e-06,0.00064724416,0.0685381
24616,0.008315415,0.009038339,0.002146807,0.00059902587,0.005411641,0.51818293,0.40677062
24617,0.045811795,0.0025263852,0.0009036663,0.0003734873,0.0063478574,0.5154315,0.39112002
24618,0.027491618,0.002134538,0.00033721488,0.0001693958,0.002618303,0.62324,0.30559945
